के सुचारू रूप से चलें, साथ ही मुझे अभी भी अपनी स्वयं की कस्टम मेड सुविधाओं को सेट करने और उन्हें ठीक से काम करने में सक्षम होना है। मैं किसी आरपीजी निर्माता का सुझाव नहीं देता যে কেউ গেম মেকিং টুল/প্রোগ্রাম নিয়ে বসে পরীক্ষা করার ধৈর্য রাখে না। এটি সহজ হতে পারে তবে এটি এখনও পরিকল্পনা করতে অনেক সময় নেয় এবং work."
Negative,"আমি আমার কম্পিউটার জীবনে পারফেক্ট শব্দটি ব্যবহার করেছি, প্রায় 1993 সাল থেকে এবং আমি এটি খুব পছন্দ করেছি, কিন্তু সম্প্রতি কিছু হয়েছে gone wrong and both with X^ and X8 which I am now trying I will get into a document and suddenly the error code सामने आएगा ""वर्डपरफेक्ट ने काम करना बंद कर दिया है। विंडोज आपको बताएगी कि क्या समस्या को ठीक किया जा सकता है ... और मैंने कभी नहीं सुना खिड़कियों से वापस और मैं केवल इतना कर सकता हूं कि कार्यक्रम से बाहर जाऊं और एक बेहतर दिन की आशा करूं जो अभी तक नहीं हुआ है।> मैं अपने परीक्षण के अंतिम 2 दिनों में हूं और यदि समस्या को ठीक नहीं किया जाता है, तो मैं सदस्यता लेने का इरादा नहीं रखता। मैनले ए एबट"
Neutral,आवश्यकता है প্রতি mange cloud
Neutral,"আমি আমার স্বামীর পুরানো কাজের কম্পিউটারে আপগ্রেড করার পর থেকে এই সফ্টওয়্যারটির শেষ কপিগুলির একটি পেয়ে আমি ভাগ্যবান বোধ করছি এবং আমার 2007 কপি নিবন্ধন করা যায়নি৷ আমি লোড করতে সক্ষম ছিল এবং use it but I couldn't reregister because Quicken wouldn't support it. I should still be able to reregister since I spent good money for this. The 2015 version was not compatible with my older operating system which मुझे बहुत परेशान किया। इसलिए, हम जल्दी से ऑनलाइन हो गए और अमेज़ॅन के माध्यम से उपलब्ध (माना जाता है) अंतिम दो प्रतियों में से एक का आदेश दिया। मैं किसी अन्य उपयोगकर्ता के लिए पहले से पंजीकृत होने की स्थिति में उपयोग की गई प्रति नहीं चाहता था। box arrived highly damaged and already opened within an undamaged and unopened shipping box. No sleeve on the disc. It was definitely used so I feel I am owed the $100 difference between the new and used version. We were able to load the software and it appears to be working well so I can't complain about that and the ultimate goal was to be able to continue to use Quick Books for my interior design business books."
Neutral,"Got this program to replace my 3D Home Architect 3.0 which I loved. (I didn't প্রেম 5.0, যা আমারও ছিল।) এটা ঠিক আছে। যা করার কথা তাই করে, কিন্তু হয় না सीढ़ी आदि जैसी चीजों का पता लगाना आसान है। सुनिश्चित नहीं है कि अन्य में से कोई भी है बेहतर, लेकिन मैं उन्हें आजमा सकता हूं। (मुझे यह इसलिए मिला क्योंकि इसे कांस्य पुरस्कार मिला था और सबसे कम खर्चीला था। ओह अच्छा। जैसा कि मैंने कहा, यह भयानक नहीं है, लेकिन यह দুর্দান্ত নয়।)"
Negative,"सरलीकृत और अधिक सहज बनाने की आवश्यकता है। आधुनिक के साथ वास्तव में संगत होने के लिए इसे स्पर्श-संवेदनशील सुविधाओं की आवश्यकता है operating systems. For example, I have a hard time using a mouse, touch pad, or stylus to move বিভিন্ন স্ক্রল বার, যেগুলো খুব ছোট এবং ধরা কঠিন, এমনকি বড় পর্দায়ও। সত্যিই আমার চালানো সবচেয়ে কঠিন মিউজিক প্লেয়ার। আমি সরলতার সাথে ব্যবহারযোগ্যতা পরীক্ষার (বা আরও ভাল ব্যবহারযোগ্যতা পরীক্ষা) সুপারিশ করি उपयोगकर्ता। (मुझे आमतौर पर सॉफ़्टवेयर का उपयोग करने में कोई परेशानी नहीं होती है। मेरे पास विकास के साथ बहुत सारी शिक्षा और अनुभव है।) software.)"
Negative,এই ভিডিওটি সুন্দর दर्दनाक देखना! नहीं worth the money. Try Little Pim or watching इसके बजाय इतालवी यूट्यूब वीडियो।
Neutral,"আমার অর্ডার দেওয়ার পর Windows 10 কী প্রায় সঙ্গে সঙ্গেই এসেছিল। আমার পিসিতে ইতিমধ্যেই লিনাক্স মিন্ট আছে, কিন্তু আমি নিশ্চিত নই যে আমি এটির সাথে দীর্ঘমেয়াদে লেগে থাকব (আমি কয়েক মাস ধরে এটির সাথে কাজ করছি, সমস্যা সহ) এবং উইন্ডোজ 10 চাই, তাই আমি এর জন্য শেল আউট করেছি একটি Windows 10 হোম লাইসেন্স কী। অ্যামাজন আমাকে যে লাইসেন্স কী পাঠিয়েছে তা সক্রিয় করতে ব্যর্থ হয়েছে, তবে এটি হতে পারে কারণ আমি উইন্ডোজ 10 ইনস্টল করার চেষ্টা করছিলাম मेरे लिनक्स टकसाल स्थापना के भीतर एक वर्चुअलबॉक्स में। वर्चुअलबॉक्स सेट करते समय मैं उपकरणों आदि के साथ घूम रहा था। मैंने अंततः इसे अपने स्वयं के विभाजन और दोहरी बूट में स्थापित करने का निर्णय लिया, और लाइसेंस कुंजी * अभी भी * सक्रिय नहीं होगी। इसे सक्रिय करने के लिए मुझे Microsoft सक्रियण लाइन पर कॉल करना पड़ा। सीखे गए सबक: - यूएसबी थंब ड्राइव पर विंडोज 10 .iso लिखने के लिए आपको आधिकारिक विंडोज 10 मीडिया क्रिएशन टूल का उपयोग करना होगा। Don't try to create it in Linux using a Linux tool... the USB drive won't boot. I also tried burning the .iso to an old blank DVD-R... it booted once, but was very slow- - If your Linux Mint system partition is on a different physical drive than the drive you are installing Windows 10 to, you must unplug the Linux Mint drive, otherwise the Windows 10 installer will just flat out fail to recognize the system partition you create উইন্ডোজ 10 ড্রাইভে। - আপনি যদি লিনাক্সের মধ্যে একটি ভার্চুয়ালবক্সে Windows 10 ইনস্টল করেন এবং আপনি অডিও, চিপসেট, OS টাইপ (এবং সম্ভবত অন্যান্য) সেটিংস দিয়ে ঘুরে বেড়ান, তাহলে এটি আপনার Windows 10 ভার্চুয়ালবক্স ইনস্টলের সক্রিয়করণ ব্যর্থ হতে পারে... আপনাকে কল করতে হবে Microsoft আপনার লাইসেন্স কী পুনরায় সক্রিয় করতে. - ভার্চুয়ালবক্সে ইনস্টল করার পরে আপনি যদি Windows 10 এর নিজস্ব পার্টিশনে ইনস্টল করেন, তাহলে আপনাকে আপনার কী পুনরায় সক্রিয় করতে হবে Now-এ Windows 10 পর্যালোচনায়। Win 7 এবং XP এর সাথে তুলনা করলে Windows 8.x এর পরবর্তী UI কাঙ্খিত কিছু রেখে যায়। Win 10 অবশ্যই 8.x এর থেকে ভালো, কিন্তু 7 এর মত ভালো নয়, কিন্তু 7 এর জন্য সমর্থন কয়েক বছরের মধ্যে টানা হবে। আপনার কমপক্ষে 4GB বা RAM লাগবে এবং এটি 64GB বা বড় পার্টিশনে ইনস্টল করুন। এটিকে একটি CPU সহ একটি মেশিনে রাখুন যার পাসমার্ক রেটিং কমপক্ষে 1500-2000 বা তার চেয়ে ভাল संतोषजनक सर्फिंग प्रदर्शन के लिए।"
Negative,"I bought a blu-ray drive for my PC that came with PowerDVD 10. That version worked occasionally, but would often crash with আরও সাম্প্রতিক সিনেমা। এটা সাহায্য করবে কিনা তা দেখতে আমি নতুন সংস্করণ 12 চেষ্টা করব। এখন আমার সম্পূর্ণ কম্পিউটার শীঘ্রই হিমায়িত PowerDVD को खोलने के बाद और मुझे सिस्टम का पूर्ण रीबूट करना होगा। मैंने बहुत समय बिताया उनकी वेबसाइट डाउनलोडिंग पैच इत्यादि, लेकिन कुछ भी मदद नहीं मिली। इस उत्पाद से दूर रहें। आप अपना पैसा फेंक रहे होंगे और कारण बन रहे होंगे अपने आप को बहुत हताशा। अन्य समीक्षाओं के लिए खोज करें और आप देखेंगे कि यह बहुत अनुभव है लोगों के पास साइबरलिंक है।"
Positive,It is আসলেই ভাল और हैं সম্পন্ন a great job যতদূর.
Positive,"সে মূলত নিজেকে পড়তে শিখিয়েছে पाठक खरगोश का उपयोग करना। अब वह है five, and her kindergarten teacher says वह तीसरी कक्षा में पढ़ती है पढ़ने का स्तर। मैं अत्यधिक अनुशंसा करता हूं কার্যক্রম."
Positive,"এখন এক মাসেরও বেশি সময় ধরে SP1 চালাচ্ছে, (প্রাথমিক প্রকাশ থেকে) এবং আমাকে বলতে হবে এটি রক সলিড। হ্যাঁ, এমন বিরক্তিকর জিনিস রয়েছে যা মোকাবেলা করা দরকার (ভালোর জন্য UAC বন্ধ করুন खातिर), और यदि आप Linksys या DLink से हार्डवेयर फ़ायरवॉल के पीछे हैं, तो Microsoft की सभी सुरक्षा सामग्री को बंद कर दें जो अनावश्यक है, लेकिन इसके अलावा, यह बात बहुत अच्छी चलती है। मैंने विस्टा खरीदा early on, tried it for a while, but held off till SP1 to actually migrate my machines to it, now I'm glad I did. I would ignore what children like the fine fellow who posted here and खुद को जीनियस कहते हैं। हाँ, XP बहुत अच्छा चलता है, लेकिन उनके पास इसे इस तरह से लाने के लिए 6 साल हैं। विस्टा अब शायद मेरे SP1 अनुभव के आधार पर XP से अधिक स्थिर है। 1 बीएसओडी नहीं (नीली स्क्रीन मृत्यु का) अभी तक, और मैं इसे हर रोज उन सभी प्रकार के कार्यों के लिए उपयोग करता हूं जो हर समय XP के साथ दुर्घटनाग्रस्त हो जाते थे। तथ्य यह है कि बात ठीक चल रही है। इसे कुछ ट्विकिंग की जरूरत है, लेकिन यह बहुत अच्छा चलता है।"
Neutral,"मैं उम्मीद कर रहा था कि स्क्रीन सेवर अधिक होगा বাস্তবসম্মত মাছ। তারা ঠিক আছে, কিন্তু ভাল না as some I have seen on other PC's. I এছাড়াও আছে একটি উপায় খুঁজে পাওয়া যায় নি স্ক্রীন সেভার স্বয়ংক্রিয়ভাবে শুরু হয় একটি নির্দিষ্ট সংখ্যার পরে minutes of inactivity."
Neutral,"मैंने इस उत्पाद को इस उम्मीद में खरीदा था कि यह कुछ गैर-वीडियो गहन पीसी गेम चलाने का एक अच्छा तरीका होगा আমার ম্যাকবুক এয়ার। আমি যে গেমগুলি চেষ্টা করেছি তার কোনওটিই দীর্ঘ সময়ের জন্য কাজ করবে না। যেহেতু কিছু the games only require a P3 600Mhz I was sorely disappointed in this product. I did try installing a few programs on the ""compatible"" list from the developer's website such as Office XP and they worked fine. So, if you শুধুমাত্র বিকাশকারীর কাছ থেকে সামঞ্জস্যপূর্ণ হিসাবে তালিকাভুক্ত অ্যাপ্লিকেশন চালাতে যাচ্ছে তাহলে এটি একটি সূক্ষ্ম পণ্য।"
Negative,"I have used Vegas Movie Studio HD 11 for close to four years and I never had a problem until my windows 7 crash on my Computer this year 2015 . I never decide to get back into windows 7 কারণ উইন্ডোজ 10 প্রিভিউ হিসাবে বের হয়েছিল তাই আমি এটি লোড করি এবং তারপর আমার সমস্যা শুরু হয় আমার ভ্যাগাস লোড হবে কিন্তু আমার ফাইলগুলি অফ লাইন দেখাচ্ছে এবং খুলবে না। আমার কাছে এক্সটার্নাল হার্ডড্রাইভে সবকিছু ছিল তাই আমি করিনি कुछ भी खो दिया। अब मैंने मूवी स्टूडियो 13 की एक प्रति खरीदी है और इसमें वैगास 11 जैसी विशेषताएं नहीं हैं, आप मूवी 13 में हेरफेर नहीं कर सकते क्योंकि मैं वैगास 11 में हेरफेर करता हूं। मैंने जो देखा है वह तस्वीर की गुणवत्ता है सुधार हुआ है, मैं परियोजना को पूर्ण स्क्रीन में नहीं खोल सकता जैसे कि मैं संपादन करते समय उपयोग करता था और मुझे इसकी आवश्यकता थी कि मैं अपने ग्राहकों को क्या दे रहा हूं, यह जानने के कारण मुझे मूवी स्टूडियो पसंद नहीं है 13 जैसा कि मैं वागास 11 के साथ करता हूं। मैं जानना चाहूंगा कि मैं मूवी प्लेटिनम 13 के लिए मूवी 13 कैसे वापस कर सकता हूं मैंने इसे मूवी की तुलना में बहुत बेहतर सुना है इसलिए कृपया मुझे भेजें कि मैं ऐसा कैसे कर सकता हूं। धन्यवाद बीपी।"
Negative,"আবার কলোরাডো স্টেট ফর্ম নেই the essential DR1366 form which one needs if one एंटरप्राइज़ ज़ोन क्रेडिट मांग रहा है। डॉ 1366 के बिना, আমি এখন শম্বুক মেইল ​​রিটার্ন করতে হবে राज्य। मैंने अपने पैसे वापस मांगे और था अवहेलना करना।"
Positive,"আমি সত্যিই এই পণ্যের সাথে ডাচ শিখতে উপভোগ করেছি। না, তা নয় आपको धाराप्रवाह बनाने जा रहा है, लेकिन यह सीखने में बहुत मददगार है vocabulary. I have found it great fun to work with. It may कुछ के लिए थोड़ा बहुत सरल हो। मैंने ऑर्डर भी कर दिया है इसका अगला संस्करण। मेरे डच पति सोचते हैं कि यह एक बेहतरीन उत्पाद है, এছাড়াও!"
Neutral,আমি একটি শিশু হিসাবে এই খেলা পছন্দ लेकिन मुझे याद है कि यह वापस बेहतर काम करता है then. After I make a choice or খারাপ কিছু ঘটলে পর্দা ফাঁকা হয়ে যায় और गति के बाद वापस आता है ক্লিপ
Neutral,No विचार কিভাবে প্রতি use
Positive,"उन फ़ोटो और वीडियो क्लिप में नई जान फूंकें, कुछ संगीत और थोड़ी रचनात्मकता जोड़ें, और आपके पास है got something everyone will be impressed with. The first question I usually hear when someone sees a slide/video শো আমি প্রোশো দিয়ে তৈরি করেছি ""আপনি কি এটি করেছেন?"", দ্বিতীয় প্রশ্নটি হল ""কিভাবে?""। মূল্য is right, it's very easy to use and packed with more features than you will ever need. I প্রচুর কারিগরি ছাড়াই দুর্দান্ত স্লাইড/ভিডিও শো করতে চাইছেন এমন কাউকে এটি সুপারিশ করতে দ্বিধা করবেন না तकनीकी जानकारी।"
Neutral,Doesn't सँभालना সময়সূচী क very well.
Neutral,"मुझे ऐसा ऐप रखने की सुविधा पसंद है जो डेस्कटॉप के साथ सिंक हो। ऐसा करने में इतना समय क्यों लगा আমি বুঝতে পারছি না। যাইহোক, অ্যাপ এবং ডেস্কটপ সফটওয়্যার উভয়ই বগি। উভয়েরই বিভিন্ন অ্যাকাউন্টে লগ ইন করতে সমস্যা রয়েছে। আমি আমার লগইন প্রবেশ করেছি info correctly so I don't know what the problem is. One account will update on the desktop but not the app due लॉग इन करने के लिए। इसके अलावा मेरे डेस्कटॉप अपडेट ने 2013 के साथ काम किया और अचानक यह 2014 के साथ काम नहीं करता। जाओ आंकड़ा। मैं हूँ उम्मीद है कि इंटुइट किसी दिन इस बग को ठीक कर देगा। मेरी यह भी इच्छा है कि मेरी रसीद की एक तस्वीर लेने से स्वचालित रूप से भर जाए खाता रजिस्टर। शायद किसी दिन...."
Neutral,"This year's version had several errors in the सिस्टम, विशेष रूप से एक्सचेंज हेल्थकेयर द्वारा जारी फॉर्म से संबंधित 1095-এ. এতে সামাজিক নিরাপত্তা রেকর্ড করা হয়নি সঠিকভাবে সংখ্যা। আমি H&R গ্রাহক পরিষেবাকে কল করেছি। তারা ত্রুটিটি জানত, কিন্তু এটি ঠিক করতে পারেনি।"
Negative,"আমি এটা পছন্দ করি, কিন্তু সিডি was flawed, I ended up purchasing it and इसे ऑनलाइन डाउनलोड करें। मुझे टर्बोटैक्स पसंद है, लेकिन in this case, I wasted a lot of একটি ভাঙা ডিস্কের জন্য অর্থ। আমি ছিলাম খুবই হতাশ."
Neutral,"I bought this to have my recipes in one place and be able to create a shopping list from a menu. I'm a bit এটা নিয়ে হতাশ কারণ কোথাও লিখিত নির্দেশনা নেই। আমি কম্পিউটারের সাথে খুব ভাল এবং আমি বেশিরভাগই বের করেছি इसके बारे में अपने दम पर, लेकिन मुझे अभी भी कई चीजें सीखनी हैं। काश इसमें कोई सामग्री जोड़ने का कोई तरीका होता doesn't recognize. I like the fact that it calculates the nutrition for your recipes you enter, but if it doesn't recongnize an ingredient then यह इसे गणनाओं से बाहर छोड़ देता है। यह एक बहुत बड़ा सीखने की अवस्था है, काश मैंने इनमें से कुछ को पढ़ा होता other reviews before buying."
Positive,"আমি চাই আমি এটিকে একটি 10 ​​তারা দিতে পারি যা আমি আমার ডেল এক্সপিএস ল্যাপটপকে বিভ্রান্ত করেছি। আমি পার্টিশন মুছে ফেলতে এবং উইন্ডো ইনস্টল করতে পারিনি। আমি চেষ্টা করেছি উইন্ডো ভিস্তা ল্যাপটপের সাথে এসেছে, এছাড়াও উইন্ডো 7 32 বিট, 64 बिट, यहां तक ​​कि विंडो XP; किसी ने काम नहीं किया। मैं पहले पार्टेड मैजिक डाउनलोड करता हूं, लेकिन मुझे एहसास हुआ कि मैं आईएसओ सीडी रोम नहीं बना सकता। चूंकि क्लाउड ड्राइव का उपयोग करना इतना आसान है, मैं अब सीडी/डीवीडी लेखन उपकरण नहीं रखता। Then I bought the CD ROM, it works like a charm! I booted from the CD, then I was able to delete old partition, create new partition, then use my own Window 7 CD to install Win7. Win7 स्थापित करने के बाद भी कोई WIFI नहीं है क्योंकि ड्राइवर स्थापित नहीं है। इसके अलावा, यूएसबी पहचाना नहीं गया था। तो ऐसा लगता है कि मुझे सभी ड्राइवरों को डाउनलोड करना है, उन्हें सीडी रोम पर लिखना है और उन्हें वहां से इंस्टॉल करना है। लेकिन Parted Magic ডেল ড্রাইভার ব্যবহার না করে নেটওয়ার্ক কন্ট্রোলার চিনতে পারে এবং ফায়ার ফক্সের সাথে এসেছে। আবার, আমি পার্টেড ম্যাজিক থেকে বুট করেছি, অনলাইনে যান, ডেল ড্রাইভার ডাউনলোড করুন। এবং তারপর উইন্ডোতে পুনরায় বুট করুন এবং ডেল ড্রাইভার ইনস্টল করুন। क्या जीवन रक्षक है!"
Positive,"मैंने कई वर्षों से पीसी मैटिक का उपयोग किया है और would not be without it. Is has tuned up, আপডেট করা প্রোগ্রাম, এবং ম্যালওয়্যার এবং সম্পর্কিত পরিত্রাণ অর্জিত on many occasions. I have not hesitation recommending PC Matic to anyone who wants to keep their PC नए की तरह चल रहा है।"
Negative,Cracked. लौटा हुआ।
Positive,"সত্যি বলতে, আমি অ্যাপল-এ স্যুইচ করার আগ পর্যন্ত আমার জীবনের বেশিরভাগ সময়ই একজন XP ব্যবহারকারী ছিলাম। আমি একটি নির্মাণ করার সিদ্ধান্ত নিয়েছে विंडोज कंप्यूटर और मुझे 8.1 पर बहुत खराब समीक्षाएं दिखाई दे रही हैं। इसे आजमाने के बाद.. मैं गंभीरता से नहीं देखता कि क्या है wrong with this OS. It is great!!! I found everything that I needed to find like control panel, etc. Yes, I do miss the start button but come on, that feature will be available again in windows 10.. also there are 3rd party programs for you यदि यह आपको बहुत परेशान करता है तो स्टार्ट मेन्यू को सक्षम करने के लिए। मुझे लगता है कि मैं उन कुछ लोगों में से एक हूं जो इस ओएस को पसंद करते हैं।"
Positive,"আমি খুশি सॉफ्टवेयर उपकरण, लेकिन I was really expecting more tutorials and instructions. It is not as আমি প্রত্যাশিত হিসাবে স্বজ্ঞাত."
Neutral,"Federal form Help is pretty detailed, but রাষ্ট্র ফর্ম সাহায্য হিসাবে তথ্যপূর্ণ না. পেয়েছি गा के लिए इस कार्यक्रम का उपयोग करके फंस गया। এবং ক্যালিফ। কিন্তু, আমি টার্বোট্যাক্স এবং পছন্দ করতাম বিশ্বাস করি আমি জমা দিতে এটি ব্যবহার করতে পছন্দ করি হিসাবরক্ষকের কাছে তথ্য।"
Negative,"I've used word processing software for over 20 years, dating back to the Kaypro CP/M machine, Wordperfect, the एमएस वर्ड, लोटस एमिप्रो और कई अन्य का मूल संस्करण मुझे याद भी नहीं है। यह सबसे खराब है আমি কখনও দেখা ইন্টারফেস. তারা কি ভাবছিল? একমাত্র ধারণা আমি ব্যাখ্যা করতে এসেছি this release is that perhaps this version of word was really created by Apple or one of the Linux companies to drive users away from Microsoft Word. I downloaded openoffice and find it much more usable."
Negative,"আমি উইন্ডোজ 8.1 বক্সে WP X7 ইনস্টল করেছি এবং একাধিক সমস্যা আছে। আমি একটি টেমপ্লেট তৈরি করেছি এবং কিছু টেমপ্লেট পরিবর্তন করতে চাই मानक विशेषताएं (जैसे बोल्ड और अंडरलाइन) लेकिन यह मेरे द्वारा टेम्प्लेट में किए गए किसी भी बदलाव को सहेज नहीं पाएगा। AAAARGH यह भी हर बार क्रैश हो जाता है attempt to validate an XML file. I had another machine running win7 so I installed it on that box also to see if it was related to Win 8.1, but it's doing the same behaviors on that box. It appears to be a WP x7 problem. Customer support is lacking এবং আমি Corel থেকে সমস্যা সমাধানের টিপস সহ একটি জ্ঞানের ভিত্তি খুঁজে পাচ্ছি বলে মনে হচ্ছে না। পরবর্তী পদক্ষেপ কি নিশ্চিত না. সম্ভবত রোল ফিরে আগের সংস্করণ"
Positive,"मैं टैक्सकट का उपयोग कर रहा हूं for several years. It is যুক্তিসঙ্গত মূল্য, এবং আছে ফাংশন প্রয়োজন। এটা সহজ स्थापित करने और अद्यतन करने के लिए।"
Positive,খুব अच्छा
Negative,एक नियमित क्विकन उपयोगकर्ता के रूप में मैंने सोचा था कि यह एक अंतरराष्ट्रीय संस्करण होगा is available on an international website but unfortunately this was not the case. It is only একটি আমেরিকান সংস্করণ এবং অন্যান্য দেশের ট্যাক্সেশন সিস্টেমের জন্য উপযুক্ত নয় international version. THIS SHOULD BE MADE CLEAR ON THE WEBPAGE as I wasted a great deal डाक के लिए भुगतान करने वाले पैसे और फिर किसी ऐसी चीज़ के लिए वापसी डाक का भुगतान करना जो मैं नहीं कर सकता था use.
Neutral,नहीं to অনেক abshion ভিতরে খেলা अनुभाग।
Negative,This product ঘন্টা প্রয়োজন भारत की support and কিছু সময় no results.
Positive,ভালবাসা
Positive,"अगर किसी को बहुत समय पहले एंटीवायरस उत्पादों के साथ संघर्ष और कंप्यूटर को धीमा करने की उनकी समस्या याद है। मैं tired many product so far, but when it comes to the protection and trustfulness Norton is number one in বাজার. তারা তাদের পণ্য এমনভাবে তৈরি করছে যাতে আপনার অর্থ এবং সময় বাঁচে। আপনি तेजी से स्थापना के साथ, इस उत्पाद को 20-30 डॉलर में खरीद सकते हैं। मैंने यह भी देखा कि कभी-कभी मैं भूल जाता हूं कि मेरे पास है আমার মেশিনে অ্যান্টিভাইরাস ইনস্টল করা হয়েছে। এটি ব্যাকগ্রাউন্ডে সবকিছু করে এবং আপনি কেবল কয়েকটি বিজ্ঞপ্তি পাবেন, যা परेशानी रहित।"
Neutral,"সফ্টওয়্যার একটি CAD প্রোগ্রাম নয়, এবং এটা সম্ভবত ছিল never intended to be one. It will present you with an आपकी परियोजना कैसी दिखेगी इसका विचार (एक बहु-स्तरीय আমার ক্ষেত্রে ডেক) এবং আপনাকে একাধিক পরিবর্তন করতে অনুমতি দেয় जैसे आपका विचार बदलता है। उपयोग करना मुश्किल नहीं है, बस लगता है একটু ধৈর্য।"
Positive,আমার বাবার জন্য এই আইটেমটি কিনেছি और उसका नया डेल इंस्पिरॉन 15r। this item was easy for him ইনস্টল করতে এবং তিনি খুব slow when it comes to dealing with computers.
Negative,"Drive Genius 2 arrived today. I installed it, and used it to check permissions. No problem. I booted from the DG CD, and इसे डिफ्रैग करने के लिए सेट करें। यह लगभग 35% हो गया और ""हो गया"" का संकेत दिया। मुझे पता था कि यह नहीं हो सकता, इसलिए मैंने इसे फिर से सेट किया ডিফ্র্যাগ এটা বলা যায় না, কারণ ড্রাইভ নষ্ট হয়ে গেছে! একটি ওভারল্যাপ সম্পর্কে কিছু. এটি এখন বুট ড্রাইভ মাউন্ট করতে পারে না, তাই কম্পিউটার তার হার্ড ড্রাইভ থেকে বুট হবে না। আমি ডিস্ক ওয়ারিয়র 4.1 সিডি থেকে বুট করেছি, কিন্তু এটি সমস্যাটি সংশোধন করতে পারেনি। এখন আমি TechToolPro 4 CD থেকে বুট করেছি, কিন্তু এটি কাজ করবে বলে মনে হচ্ছে না। Intel iMac 20, OS 10.5 ताजा अपडेट के साथ..."
Positive,"उत्कृष्ट! मुझे नॉर्टन 360 बहुत पसंद है! मैं इसे हर साल खरीदता हूं और I've never had a complaint. My computer is 3 years old এবং নিখুঁতভাবে কাজ করছে। আমি সত্যিই অনুভব করি আমার কম্পিউটার সুরক্ষিত Norton 360 এর সাথে ভাইরাস এবং হুমকির বিরুদ্ধে। আমি একজন Win7 ব্যবহারকারী, এবং যতক্ষণ আমি উইন্ডোজ ব্যবহার করি ততক্ষণ আমি নর্টন কিনব OS."
Neutral,I purchased the DVD to learn how to do layers in a विशिष्ट फ़ोटोशॉप परियोजना। निर्देश ने मुझे नहीं सिखाया कि कैसे करना है আমি যে অপারেশনগুলি খুঁজছিলাম এবং আমাকে যেতে হয়েছিল another instruction book. I did not use the full teaching program in डीवीडी इसलिए मूल्यांकन नहीं कर सकता है कि यह एक बुनियादी शिक्षण के लिए कैसे करता है औजार।
Positive,খুব आसान to follow.
Positive,"सीडी अच्छी तरह से पैक होकर आई थी और जितनी जल्दी मैंने सोचा था ! Price was perfect, the cd is so great and আমার বোনকে অনেক বেশি গ্রাফিক ডিজাইন অনুশীলন করতে সাহায্য করে গভীর পদক্ষেপে। আমি প্রত্যেকের কাছে এটি সুপারিশ করব কে সাধারণভাবে মাঙ্গা এবং শিল্প আঁকতে ভালোবাসে!"
Negative,के लिए कोड ই-ফাইলিং কাজ করেনি and I had to pay for the e-filing process
Neutral,"যদিও আমি প্রাথমিকভাবে এই পণ্যটি সম্পর্কে উত্তেজিত ছিলাম, এটি একটি সস্তা কেনার জন্য সত্যিই অর্থের মূল্য ছিল না एनीम उत्पाद। वस्तुओं के ""मुक्त"" पुस्तकालय को सामान्य ज्ञान के तरीके से वर्गीकृत नहीं किया गया था, और यह कठिन था to incorporate because of its size (constantly needed to shrink it down to fit the area). The character নির্মাতার সুযোগ ছিল অত্যন্ত সীমিত। সামগ্রিকভাবে, এটি চেষ্টা করা আকর্ষণীয় ছিল কিন্তু আমি শীঘ্রই হতাশ হয়ে পড়েছিলাম साधनों का उपयोग करने की प्रक्रिया। मैं एडोब फोटोशॉप के साथ चीजों को तेज कर सकता हूं .. और वह कह रहा है बहुत।"
