label,text
Positive,"I recently bought this software to help me design hiking routes to use my Garmin GPS Map60CSx. It only took me a few minutes to learn, and I thought it was easy to create routes and webpoints. The integration with GPS was intuitive, and the images are beautiful. You can create height profiles, view your route in animated 3D, and National Geographic Map Exchange server allows you to find and download routes to use this software from"
Negative,"I thought you'd be able to make a beat like a drum kit from hell... this is just different drum sound, which is a mixed path very little compared to a drum kit from hell... I don't know what's going on... this is not what I thought."
Neutral,I had done a sale of 1000 shares of ETFC out of the 4000 owned by ETFC. Automatic e*trade online update collected I got 3000 new shares of ETFC but there was no sale or cash from the sale. The sale was already approved and settled on e*trade.
Negative,"I was very disappointed that this version of Oregon Trail, the 5th version, doesn't work on a new Mac (10.5 or above) because it lacks the required fonts. It was impossible for me to find fonts, and the program was worthless."
Neutral,Not easy to transition from TurboTax or at least it wasn't as clear as it could have been. The user interface is very Spartan. I liked the TurboTax interview process a lot. I'm not sure about using it to move forward. It's cheap but more frustrating than TurboTax.
Neutral,"Well... gets bogs stuff page ""you can do"" but nothing works."
Positive,"As a Norton user for many years, I can say that while Norton was easier to install/activate, that as far as protection McAfee found a few things Norton didn't do for me, and McAfee is also quite inexpensive. It seems that the system resources are almost the same as the Norton products I've used in the past."
Negative,I bought it because I had paperport years ago and then it worked well. Nuance turned a great product into a POS! It's now a very buggy product. It's hard to find the common features to work with.
Negative,"All views or opinions represented in this review are personal and belong solely to myself or my family members and do not represent the seller in any way, shape or form. My goal is to help you, the end user make an educated buying decision but I ask you to buy based on your own discretion. I am an Amazon reviewer and although I am getting a discount to review this product, I am going to give you the most honest possible review to help"
Positive,It's been using it for a few weeks and it's done what it was for.
Negative,I have a debilitating disease and I'm losing the ability to type and I've bought five upgrades and now I've got enough. For one their tech support doesn't understand English. Two: the blue tooth they sell doesn't work properly. Three: they say it's 99% correct. It's flat out lying it's not anywhere near. Four: My profile keeps getting damaged and I have to retrain on it all
Positive,I got this set from my kids for Christmas and love it. I wish they had the giant-sized issues in them but this is a great way to look at these old books and let your kids enjoy them too.
Negative,It's not working. It won't be downloaded to my computer.
Positive,"I bought this obviously to learn a third language. I got off to a strong start and it worked. I was learning fast. I stopped and paid the price. I'm starting over, but don't get me wrong."
Neutral,It's a little less useful when working on plot but overall I would recommend this software for beginners out in writing and wanting to develop characters that make sense.
Neutral,"As soon as I master this easy program, I'll post another review."
Negative,"[ASIN:B0006SE5BQ Singing Coach Unlimited] I bought Singing Coach Unlimited on March 8. In the meantime, my computer crashed and only Windows Vista was available, which was already on all new computers. I was told that Windows Vista, which is my new computer, would be compatible with Windows 98 programs. (Not so) I contacted a technician for Singing Coach Unlimited. He said the reason the program would not"
Positive,"I had to install Family Tree Maker 2005 for that. I was able to convert files and it seems to be running OK. It's different from the version I had, but also new. I'm running Windows 8 on my computer. I didn't use the free trial of Geneology, because I didn't want to give my credit card the number to do that."
Positive,What a job and saved me many hours of work!
Negative,"I've been using QuickOn since around 1990, I believe the first version was QuickOn2. QuickOn2016 is the most incredible version ever. It loads slowly, transactions are updated slowly, online access all crashes the time, Downloading bills is a great new feature that has caused the program to encounter critical errors."
Negative,This book was wrong book I needed understanding not introduction I have a book here I would need to get it know you have it back
Neutral,It's kind of old and my tech told me I could only use it once so I haven't tried it yet. I'm sure there are better newer ones out there that could be a lot nicer.
Positive,"At least H&R Fool didn't get all their customers to pay for the same product as TT did this year. And for some reason, many TT users are already finishing reporting tax fraud for returns filed by other people. Umm..... I went from TT to H&R for example a year ago when their Premium form TT got too big and started to pay more for equivalent products."
Negative,"I was just looking for a software that would guide me through good spending management and reduce debt in the longer term, but this piece of [junk] has so much to offer you and doesn't even respond to your needs!"
Positive,Excellent
Neutral,"It takes about 1/2 gig on my drive. It takes a lot of time to open. It's very slow to start, and it offers a lot of options. I want to use it with my PayPal account, my eBay sales and my other sales, and in some cases, it does a very good job, such as in creating categories, accounts and customer data."
Negative,No schedule C included this year. It's a downgraded product. I'll try an alternate program next year.
Neutral,I got about halfway through this and lost feeling it feels like a tutorial either not for missing steps or beginners. Intermediate users and ups might get some use out of it or maybe if you had previous studies with PHP.
Negative,"However, ""transparent"" brushes, which paint with pieces of the underlying image (unless you are eager for days of decoupage or ""hand-painted"" portraits) can certainly give them taste-picking and seem like a waste of time. The filter overlay takes them minutes to do what it can do in seconds. However, ""transparent"" brushes, which are uncomfortable with the underlying image bits"
Neutral,"Takes up extra space on the computer, finally went to Webroot."
Negative,"I bought this item to update the existing software and found that the software has big flaws. Especially you can't access ""company snapshot"" information, which is crucial when running a business. I contacted QB and was told their ""tech department"" is working on the problem."
Negative,"Amazon Downloader doesn't work with any 64-bit version of Windows, so if you have a high-end computer, don't bother. And why do companies think that forcing users to install software on their PCs is just a good idea?"
Neutral,"I am not entirely fond of the Spyder 2, but it is much better than Adobe Gamma. One catch is that it does not take into account ambient lighting like Eye One display products. This requires manual adjustment of monitor controls rather than using a simple, almost universal interface."
Negative,"Claims that it can import TurboTax details from previous years, but it cannot import PDFs into returns, which is TurboTax provides information from the previous tax year."
Negative,"I've been using Paint Shop since it started with JASC. While I enjoy the product and the results I get from the app X6, Corel has made it impossible to get rid of their NagWare. At least on previous versions, they provided you with a way to opt-out. With their latest version (X6) that option is no longer available. So, if you want a quality product and don't mind getting pop-up messages every time you go out"
Positive,"Really good product, every thing I expected."
Positive,Right price and features for upgrading or rebuilding a system
Positive,"I bought the product because Explorer is being infected by some kind of virus or bug that affected my PC. I'm very satisfied, as are my friends with them."
Positive,"I've been using TurboTax for 5 years (before, my dad even taxed me with TurboTax). Having a father who is a CPA and senior VP of accounting, it helped me build my confidence in the product. The first few years I used TurboTax, I had my dad check over my returns before submitting (just to double check). Having been error free, I believe that everyone can successfully use this product."
Positive,"(Introduction: I don't have QB2003, I'm a pro-2001 user, but after reading it, I was thinking about upgrading, I changed my mind... Very bad, anyway, I'll talk about 2001) ... I really liked this program, I learned all about it on my own... Like anything you get used to it, for a small business, it's relatively easy. I've never used any other program and"
Negative,$53.00 paid and it's not load after 30 minutes
Neutral,"I actually wouldn't mind paying a fee annually, but QB 2016 has been out for several months now, and the software still doesn't seem to be compatible with QB 2016. I have the necessary clients to update QB 2013 to QB 2016 for payroll before June. I still recommend the product, but certainly could be better."
Negative,"I've never bought a new PC with Windows XP, but I've found it IMPOSSIBLE to use, except for disk copy. Now suddenly it won't recognize the burner. I would install version 5 but it's not compatible with XP. As far as I'm concerned, version 6 should never have been released and Roxio should give a super discount on 7 to people who bought version 6 out of embarrassment nothing else and I'"
Positive,"It's a ""fun"" CD. No, it doesn't teach you fluency, but it's a nice way to learn a little bit about each language, learn a few basic things about each language, and then determine which language you want to go deeper into. I love it."
Positive,Excellent application when you have problems you can restore your computer within 7 minutes.
Positive,I don't say it's the best because I haven't used any other but the fact that I don't want to change a lot tells me that I'm not going to change a lot.
Neutral,I've been using dragons with them for about 3 years now through their upgrades to 11.5. They have issues with Outlook 2013 11.5 causing it to crash. Don't spend this much money on software until their hidden problem is fixed. Beware!
Positive,"After every lesson, you find yourself amazed at what you remember, sometimes even awed, blowing away your expectations or fears of failure. I tried Living Language and it's not even comparable to Rosetta Stone. Definitely worth the price!"
Positive,Immediate downloads saved almost $50!
Neutral,"And it took about 5 tries before it was finally installed. And each time takes close to 2 hours, so you need a little patience. I'm not sure what the problem was, but it's finally working. And I think you're taking it on the belief that the new version is an improvement, as I haven't seen any difference yet...."
Neutral,"The software itself is easy to use and intuitive. But unlike activation and other stupid trial software, which is very easy to use, there is no problem recording audio. Follow: When I bought the software from the Movavi site, I was finally rewarded with a continuous registration rejection solution. It was removed from the Hard Drive Registry by a freerider, after which they have been working with the software, and it has been removing some of"
Neutral,Great for computers with Windows 7 or 8.10 was very smart. Also couldn't get help installing it on my iPad. The simple installation required 24 apps to download. Guess I'll go to something else for iPad.
Neutral,"Very confusing and busy interface. Difficult to navigate and work with. Instead of trying Apple's iWork, all the documents that it doesn't do require full interoperability with PC counterparts of Office it is by far superior."
Negative,"Windows ""upgrades"" are WORSE THAN USELESS. I had to buy Windows 8 with my new tablet, and it is absolute trash-much harder to even access your desktop than with Windows 7, and it keeps slamming unwanted applications onto the screen when I try to access my desktop. Very user-friendly. When I had to get Windows 7 with a new computer, many of the programs I owned - including the expensive Coral"
Positive,"I had already ordered disc at good savings over online cost and went to install it automatically and kept renewing now screen. Plus it knocked off my one day saying I had no security. After uninstalling the original, the installation went smoothly."
Negative,For some reason this version won't download the banking information that I need. I had to go back to IBank.
Neutral,"Cloud player is a good way to play and track your Amazon purchased music. I can't see it replacing the player I'm currently using, but it has a clean interface. One thing that will stand out this app apart and greatly increase my usage would be if I could play my videos I purchased from Amazon as well. Amazon really needs an app for that... Going to the site on PC is fine but there is a clean video and music app that allows you"
Negative,Have used TurboTax for years with no real problems. The low rating is due to the following: Bought this in a store and discovered later when the state is trying to download that it is only federal! If I knew I would take a total of an extra modest $30 for download instead of an extra $30 for store. Last year the state was included with this version - this year Intuit's new fine donator tearing off their product line tore me
Neutral,"This program has some cute cards that you can create. It's not easy to be creative with it, other than the standard designs. Most cards you can't customize the cover."
Neutral,"All right, all right."
Negative,"I've been using Quickbook for over 20 years. I've learned to let my subscription go and as a new user I've learned to buy a new version of QuickBooks with an increased payroll. You just have to set your computer to a date that your QB previous subscription agrees with. For example, if your QB enhanced payroll ends on April 1, 2016 and it's May 22, 2016 and you need to run payroll. Just"
Negative,"I returned it because I couldn't reconcile it with the XP that was already running. The computer. Even after researching the reconciliation process, my laptop wouldn't accept it, so I returned it to the vendor."
Negative,"Because Money will no longer be offered, I decided to switch quickly it's as user-friendly or as useful as money."
Negative,"I was stuck in the dark ages of Paradox, when access to the file was too expensive and too complicated for the common mind. I owned the file at that time by Delphi, who took good care of it, when Corel had the top office software. Corel chose Paradox to complete the suite, then chose the suite for their suite, which included the hours, templates, and graphics, so it left the task of getting it to work."
Negative,"I just used a trial version of dvd cloner 6 and it copied my slightly scratched DVD fine! [...] you can see the features of many dvd copyers. And no, I don't work for the website! Also, the footprint for the download of coral is 306 megabytes! Also, it doesn't allow ""illegal copying"" of the dvd."
Negative,I wish I had less than 1 star... for loyal turbo tax users years... thank you to all who reviewed this... I bought one in store... got home and realized it looked wrong... I came here to see if I got a different version... & WOW!!!! WORST reviews ive ever seen on anything... well I got a different version...
Positive,"Photomatix offers a relatively robust and low-cost way to get into HDR photography, and I think it's a great creative tool. Although the basic idea is to stitch together images taken with different exposures, sometimes it's handy to use the program's tone mapping capabilities, even on a single image. I tend to start my work with T-shirts, HDRIF images that I usually use in a photo editing program"
Negative,No work on windows 8.
Positive,"Good price. Comes easy for schoolwork and what not. Loved that it came with enough computers for all of us,"
Positive,Awesome product is the best I've ever used.
Neutral,I had a little trouble updating the app but I finally did and it can automatically do like I do Amazon download music to iTunes.
Neutral,They will consider an alternative (and probably less expensive) product next year more than a decade after using Intuit products well.
Neutral,"I tried every trick in the book, including a LONG phone call to Microsoft. You can easily start the process, but you will always reach a point where an installer program tells you that it cannot connect to the Internet. This is important, because it is possible to save your installed programs and personal settings as you upgrade from Windows 7 Professional to Windows 8 Pro. It is also possible to save these two items as you upgrade from Windows 8 Pro to Windows 8.1 Pro. However, you"
Negative,"This product is like pop-up detection instant support, speed power pc, and my computer freezing due to."
Negative,"I have been successfully working with video for 5 years. I had Studio 8, which was satisfactory. I got a new system with plenty of space and energy. I run Windows XP Professional. I spent the last 7 days trying to get this thing to come up. No luck. I uninstalled, reinstalled, loaded every patch known to humanity. I even rendered without breathing. I rendered in almost all formats. The last 30% of any"
Positive,Today I used this program to rip a Lion's Gate DVD that was CSS saved to two VCDs that I later played on my DVD player and they played 100% good.
Negative,"If you need to watch Blu-Ray movies or want to watch all your SD/HD movies in 3D then CyberLink PowerDVD might be the product for you. It also has good slide show features and a streamlined interface. It can play music. I think it tries to make a lot of things happen at once. Maybe that's because I already have a routine established. I use VLC (free) to watch visual media, I use Google's"
Neutral,"Not having the money for Photoshop or Lightroom, I bought this software for the watermark and light touch ups. The Corel website lists most Nikon cameras being supported, but not the new ones. I took the chance because the images are the same *.nef that will open it, and they're not. I convert Nikon View software to *.TIF and then use PSP, too difficult and it opens images a little faster. I convert the photos I"
Neutral,I'm looking for a Photoshop replacement and it's very close... I had some problems with it. 1) There's no 64-bit version. My camera makes pictures that are 3056x4592 and are 16bit color. Editing those on a 32-bit application is painfully slow. I'm hoping this gets fixed soon since Painter is already 64 bits. 2) I couldn't find any way to take anything that's showing up and merge it
Positive,"I've been using the print master program for years. I've been doing all my own design work because I really enjoy it. Again, print Master hasn't let me down. I was a little frustrated when I upgraded to Windows 8 and it's inconsistent."
Negative,I'm in the process of going through numerous blue-screen trying to boot just Windows. I once ran Grim Fighter and now my computer is like this. I might have to reinstall Windows completely if it's damaged.
Positive,"The lessons proceed to phrases, gender, and multiple vs. single items. New items are often introduced with no explanation, you just use the hints provided by previously introduced words and ideas. It is very effective. I can't wait until I get to level 2 what's going on. The upper level is a negative interface."
Negative,Loaded on one device. Others tried and got error that there are no more available.
Neutral,"It looks like this year Intuit made the nickel and their customers' dime business decision. I'll probably go in another direction next year. Otherwise, the software worked just as well as the last few years I've used it."
Neutral,This product does not work with windows 10
Positive,I've been using Panda since 2009. I believe in Panda's level of protection. It amazes me that every year I get renewal offers from Panda for $89 when it sells for $10 on Amazon.
Positive,"I just need it to ensure that I save a certain amount each month, which, no matter your income level, is exactly what it does best. When I first started on the YNAB budget, I simply stuck the entire amount of my bank balance until that date to my ""saving class"" and the following month, I use ""saving class"" budget to lower the budget to the level I wanted."
Neutral,Old version
Negative,I've never been told I got a 2012 version rather than a 2014 version I had to send it back for 2014 version!
Negative,"It was faster, more accurate and easier to read. If you have no other choice, it's better than nothing. I'll invest a smart phone and aerospace mapping self."
Positive,Did the move.
Neutral,It was hard to download. I had to resort to Microsoft to help get it to work.
Negative,"I usually like QuickOn software, but I was putting the software on a different computer and the only thing I needed was basic banking. They wouldn't let me do that. I recovered my record from QuickOn from QuickOn Deluxe to QuickOn Starter so I stopped paying to get it upgraded by QuickOn."
Positive,Nice..
Positive,I bought this recording program I love it!
Negative,"It's hard to work as fast as usual, mainly because I honestly believe you don't have any real competition in your area of function. I we complain you can tell us to stuff it because Money is no longer around and no one else will enter the market. You have a real exclusive right and you can do anything you want to do. Your product is too expensive for what it does or doesn't do."
Neutral,"It probably also uses the data it collects for third-party purposes or something similar. And that says it's for users who browse the web and don't know what they're doing, that's using it."
Negative,I don't want to work with my Mac computer.
Negative,My first experience with Vista was a brand new laptop... a month of owning it and three complete OS crashes and a few app crashes.
Neutral,The only problem I have with the IOLO mechanic 6 is what they're trying to sell me before I sell the Mechanic 7 for less than a year.
Positive,It fixed my problem and I'm very happy with it.
Positive,"If you're running OS X Tiger Leopard on your Mac, you won't notice much of a difference. Aesthetically it's the same as Leopard, but under the hood there are a lot of features that help your system run faster, better."
Neutral,"I've been using QuickOn for almost 20 years (maybe more?!) and I like a lot of its strong features for personal financial management. Although they've been upgraded to significant changes or improvements for quite some time. The only real reason for upgrading is to get access to transaction downloading features, which are very easy. It's not certain how much they'll cost to support it, but it may not be very easy to save -"
Negative,"I started using Quicken in 1994 and have been entering every financial transaction since then. I was recently forced to leave Quicken 2006 Basic by Quicken because they won't let me download the stock quote anymore. Quicken 2006 Basic was a great program and I hated to see it, but I was hoping that the 2009 Deluxe would be even better. Boy I was wrong. In short, the interface is so complex and complicated that navigating"
Neutral,Norton is good but I need a CD so I can download it for my comp and IM phone.
Negative,Save yourself a lot of trouble and just stick with version 12. This program is very buggy and problematic. Crashes whenever I try to use it.
Neutral,"The previous year's tax data porting was not as complete as it should have been when it was compared to previous years. The 2014 version brought everything over from 2013, Several items had to be entered again manually. . . ."
Negative,DO NOT WASTE YOUR MONEY ON HONESTECH.. I just bought from BestBuy on Friday 1st once installed VIDBOX driver needs to be updated directly out of the box. Second number I don't connect to the Honestech site for registration.
Positive,It's one of the best set of tutorials I've ever seen.
Negative,I believe the program automatically loads with auto renewal. Also will charge your credit card 45 up the day before your subscription. Very shady.
Neutral,Not as good as other versions we have used before
Negative,I can't use some of it because I need a Microsoft live account and mine. It's not working properly and I've been dealing with this crap since I buy the program of which Microsoft keeps sending me the same text or email over and over again.
Negative,"It looks totally different from Quick for Windows. The real pain in transferring data from Windows to Mac. I tried to update my online and it didn't work, and inside it actually ruined some of my account balance completely."
Neutral,"Everything is fine and the GPS is running well, but first trying the GPS led me to a dead end street and then said to turn left where the turn was obviously taken a few years ago. I went back and the GPS then found a new route that was right."
Positive,Works great the only thing I was missing was a tremolo effect but that's okay:)
Neutral,Turbo tax was more user friendly than this software and it was very easy to go back and adjust things. I am disappointed that I didn't spend the extra money on the turbo tax.
Positive,"Because of the good price ($33.99), I decided to give it a try. The software was a snap to load and I was copying my tapes to DVD in no time. The quality is good to use the whole cables. I doubt it would be even better to use the S-video cable but I don't have one in my VHS player. I've made 8 DVDs from VHS so far. I'm not sure why this product had"
Negative,"Well, I read others' reviews but thought that people were just complaining. How wrong I was! I should have heard. I used Dragon for Microsoft at work and was very excited to use the software for my personal practice on my Mac. I try to work from a template so I already have different titles of sections of my reports. As I try to fill in the info under each section, dictate writes over my title and delete what I wrote - it's"
Positive,Great for keeping a record of valuable property.
Negative,Slow down my computer!
Neutral,I also have 2 pieces of puzzle missing... anyone found the solution yet?
Positive,I've been using it for years and will continue for years to come.
Positive,Best map program ever and has been used for business and personal use for 17 years.
Neutral,"Like the Quickbooks Online service, which I tried for a month, Intuit can't seem to import categories and payees correctly. Instead of ""Safeway,"" comes out ""Store XXX""; categories are also far away; one would think that Safeway was ""stuff to get rid of""; Quicken thinks users will have to manually fix errors."
Negative,We are unable to upload our invoice tracker to the Excel spreadsheet. We are unable to upload our price list to the Excel spreadsheet for different customers. We are looking for different rates for different customers (i.e. repair: $100.00 first hour; $70 per extra hour; drafting per job up to 15 windows: $80.00) with billable hours of $80.00) with customers unable to customize invoices
Positive,Free program I need to do everything in the office is compatible with all Office files? Why didn't I find out so quickly?!? Great download... I highly recommend it!
Positive,I like it and its buying power.
Neutral,"Good game... I have played better, looking for more hidden object games, not solving mysteries..."
Neutral,"I went the safe route and it cost me $$ when I got back. Also, the item value that the application (donation) didn't work. I have very mixed feelings about this product."
Neutral,Too much of a learning curve for me.
Positive,"I've used different versions of this product before, so I wasn't completely unfamiliar with it. I like to use Excel, especially in creating a guest list for an upcoming party. I use Word frequently when creating file folder labels at home. It's very easy to do with the Avery Wizard. Overall, this product suits my at-home needs perfectly."
Negative,Don't buy rip off has been used since 1998 no more
Positive,Great item -- great seller
Negative,"For example, it continues to try to log on to their webpage despite the fact that I have set it not to check updates. After waiting 10 hours to do a big defrag, when I re-tested it told me that the hard drive was still 18% broken. Perhaps the most frustrating fact is that they never respond to your technical support emails... I can't recommend anyone buying this product."
Positive,"I bought this product last year and again this year I'm getting frustrated with the turbo tax. It worked fine, but I found one glitch. It wouldn't accept my fourth quarterly payment due on January 15th for some reason."
Neutral,Every laptop owner should have it.
Neutral,"My sons (5 and 3) love Callow but don't love this game! The games are very simple, boring and not much fun. Simply put, I mean that there's very little you get to do and they could have been made for ten+ computers years ago. The Caillou character doesn't talk and you can't move him around (except on the flying game where he moves just like a mouse arrow, he never moves his arms"
Positive,That's great.
Positive,"I'm running Windows 10 and it's working flawlessly. I saw a lot of negative reviews and asked if I should buy it, but at only $20 I figured I didn't have much to lose. I'm happy about it. I think you need a very good microphone. I have a Koss cs-100, which is supposed to be the top rated microphone. I highly recommend this product."
Neutral,"Okay, but I never use it and it always pops up."
Neutral,"""Hello Kitty"" is the advertising hook for this product mathematical problem, when it has very little to do with sound and charming, academically, character."
Neutral,"Norton antivirus is actually one of the two big players in the antivirus game (the other is MacAfee). Once I have both installed on my computer, I have to say that I like Norton - maybe it's nothing more than the slick user interface, but I like working with it more than the other. This product gives you the basics - AntiVirus protection. It doesn't give you any of the upgraded features, such as parental controls or"
Neutral,"I've read the 300GP owner's subscription manual at least three times, but I've actually tried to buy the same software, but I've finally gotten a few tunes, and I've got some pretty amazing software. From all the appearances, it's a product that's been delivered to you, and I'm going to say that you've got to buy a lot of extra software, and I'm going to say"
Positive,It doesn't have the latest tax laws but it only works for us to keep good business records.
Positive,My computer won't function without a webroot.
Positive,"This was probably one of the most surprisingly good purchases I've ever made. I wasn't convinced that I'd like to have a GPS sound like this, but my wife convinced me, and I'm glad she did! Since then we've bought a few others (like the kit from Night Rider), and the other voices are great, but this is my favorite so far."
Positive,"So the software is not there much to say, the download was quick and easy. And the information is stored on Amazon's cloud in case you have a loss."
Negative,"I've been using the old Street Atlas 7.0 for about five years and I'm really happy with it. I use it for planning on my home machine and with GPS for traveling on my laptop. My grip is mild, there are some minor annoying errors in the database, and I refuse to remember my settings when I leave. I upgraded because DeLorme offered an easy discount and I thought that in five years they sent the interface."
Positive,I've used it for over 10 years and it's better to keep it.
Neutral,"This product is probably worth 4-5 stars. I gave it 3 because it didn't keep me engaged enough to go through the whole program, so I never learned the language. That's the original. I personally like Rosetta Stone because it shows your sound waves and records how you say a word or a sentence. I learned better with it because I was able to correct myself."
Positive,Worked for me.
Negative,"Man, what I wish I had read before switching to SystemWorks from 2002 to 2005. A family member suggested I buy the software. than just subscribing for updates... BIG mistake. Before I had a perfectly working GoBack. Now it won't even install (since I had to uninstall the old version to install the new one). It's that I now rely on System Restore."
Neutral,"It gets the job done, but there are some obvious programming errors in business expenses, when entering the home office, and many others."
Positive,The software allows us to zoom in directly from it.
Positive,Use it every year - never had a problem or made a mistake using it.
Negative,Much of the complexity of my use
Negative,"I thought it was the book of Essentials of Marketing, but after I paid I only got the study guide which is not briefly related to the blackboard, please I need a refund"
Positive,The product is amazingly fast and well integrated with Mac OS X. I recommend it to anyone running Windows apps on Mac.
Negative,"I tried it on a 500g external drive and the same thing happened. Both drives report healthy! Total waste of money and time. Post, leave messages in the service and no call back! Bad deal, bad service... freeware is better!"
Positive,It's easy to install and works in the background so far so good are you like most of its capabilities
Positive,Really gets you up and running fast!
Positive,The value by who all the others are judged!
Positive,"I've never tried Norton 360 and I'll let braver souls than I figure out why not. (cough-cough) Remember, No program is going to make you 100% safe. But Norton at least makes you THINK you are and that really matters."
Neutral,The instructions aren't really clear and I can't find anything online to either help it won't let me copy anything or download the video.
Negative,"Unfortunately, it took me 2+ hours to update the software. The problem was an error message that said: ""you are attempting to install a program that has a publisher that is UNKNOWN"". So as a graduate of many cyber defense courses, I refused to download that part of the update file. In fact, the file was, in fact, a valid TurboTax client file needed to update the program. After much search, I was able"
Negative,Norton slowed my computer so much that he deleted the program and returned as soon as I got it. For my new all-in-one computer I will use something less aggressive. Norton uses a lot of memory and slows down processing significantly.
Neutral,"What you won't get from Instant Emerson Spanish is ""instant fluency"". I didn't use Rosetta Stone, so I can't compare, but if you're looking to speak fluent Spanish, I'm not sure this is the right product."
Neutral,"After using QuickKn since 1993, my previous upgrade to QuickKn 2001 was a DOS-based product - a Windows-based product - both capabilities and improved user-friendliness. However the transition from QuickKn 2001 to 2012 did NOT provide any enhancements that would improve performance or user-friendliness."
Negative,I am using Mac OS 10.10.5 and am unable to put Kindle in the Dock for Mac. Which makes it get Kindle more. Less use because I work with other applications and want to check a source in a book in Kindle. So I got a Mac edition of Kindle considerably less useful. It does open in the Application folder.
Neutral,It's good
Negative,"The ""check for updates"" feature didn't work. After several attempts with no success, I proceeded without the updates, but will get to some steps where it will tell me that the form I needed was not yet available (I need to file 2 days before my return, no less!!), so I couldn't get in for example information about state and local sales taxes."
Neutral,Last year there was a problem with the software -- it didn't let me e-file the state return if I wanted to share the refunds when I applied next year and getting a direct-deposit refund. This year it was the reverse of the same problem!
Positive,Great price and very easy to use.. I've been using H&R Block software for 15 years or so and never had any problems doing my taxes.
Negative,Not at all what I expected!
Positive,"It has a number of ways to speed up data entry, especially when sources are cited, and it lets you know if you enter dates that may conflict with other dates. It is a very good way to mix up the data entry of various websites such as Ancestry.com, which makes it easy for your child to search your web page on the pages of your interests. It has a number of ways to improve data entry, especially when sources are cited, and it lets"
Neutral,The condition of however the product has a lot left to be desired or I should say the box it was packed in. Crushed to the max; somehow the cd managed to be ok. The item was purchased from an Amazon affiliate.
Neutral,"I still have to skip to high speed settings to get it, all the current backgrounds are turned off (Windows 98). The feature I bought is software for works, (the slide show with audio). Although it wasn't as easy as a plug and play software should be, I did have to use the Tech Support to get this feature to work."
Positive,They always bail me out if I screw up. Great online support. They may take a while to get to you. But when they do they do really well. I've used them on my PC for the last 12 years or so.
Negative,The software works great. The reseller refused to get me a registration to support the card from the red hat.
Positive,This arrived very quickly and in good shape. The download went very well and the product is working as expected.
Positive,"I recover a lot of photos for genealogy lovers; Photo Impact 11 is, so far, the best program I've found for work. It's an easy-to-learn hiring toolset that allows expert level work with layers, cloning and objects. Photo Impact allows me to work quickly and provide the same professional level of available results with Photoshop and Corel for a fraction of the cost."
Negative,"I'm on a Mac with Word and Excel all crash time even before I can save documents and they don't always reload when I restart the app. They have all the updates they claim time, in part, to help fix them. Those two programs can take up to 5 minutes to launch! VERY DISAPPOINTED!!!"
Positive,"It's a very bloated program, but DNS has always had a big, fat piece of software. It's okay, maybe a little better than Google or Siri as far as accuracy is concerned."
Negative,This Easy Media Creator 10 is the worst software that I have ever bought with the name Roxio on it. It is a bundle of about 8-10 different applications. Most of the applications don't have enough programming power to perform the action required for that application. It's almost like having a virus built into every application. Some examples: My DVD - This app caused a problem with stopping background music at the beginning of the recorded/burned project. My DVD Express -
Negative,"It doesn't include processing tax forms, just showing checks and printing payroll checks. Intuit should be ashamed, greedy and corrupt company. I was forced to buy software from them and pay a monthly fee for payroll processing."
Positive,I got this one as a gift for someone and they love the product too... and I'm very happy with the services and products I've bought.
Neutral,Don't use it much. It's different than Pandora or Spotify.
Positive,I've been using turbo for years without any tax problems.
Negative,I tried several times to download this software on my iMac computer. The software was defective and refused to load.
Neutral,"Turbo Tax 2014 was easy to follow and walked me through my various deductions. However, when doing my donations the program gave me the option of using various instead of entering multiple dates for my donation. When the program was checking for accuracy it said that different valid dates were not entered and gave me a date, but did not give me the option of entering more than one donation date."
Negative,"I ordered French 8.0 (I didn't specify the version.); I was sent French 8.01. This version didn't work on my PC - DELL or my laptop - IBM at all. I called the learning company, told them what I was getting an error message; they immediately told me, ""This version didn't work on some PCs... they don't know why"". If they offered a refund I returned the product. I mailed the product to"
Negative,"If you're a gamer, especially a Steam gamer this is the worst internet security product !!! I threw it in 2 weeks after trying garbage everything to get it to work well with online games !!!"
Neutral,"I switched the computer. I moved the program (the paid version) to a new computer, including all the journal entry files. However, I needed a registration license to use it. After all these years, I still don't have access to that number. So I went to the website - where I still have my online account - and I sent an email asking for the number. Never heard back from them. So I figured I would just spend the money and buy the program"
Neutral,"A fair interface, but Miss Macro, is a weird 'ribbon' for accessory functions. I don't see why Microsoft is bothered, except to establish its market dominance in .docx format."
Positive,Buy this every year!
Neutral,"Not as easy to use as a book, it's basically a huge PDF. However, it's full of technical information and it seems like you need everything you need."
Negative,"According to Microsoft, MSDN retailers were told about the product with an old activation code that will not be valid on 06/2004. But Amazon is still shipping this expired product NO GOOD. I have to wait 3 more weeks to get MSDN. What a hassle."
Negative,I've had issues with this program. I bought it and their technology doesn't support the following up with the issue.
Positive,"I feel like the other reviewers are telling a very unfair story. I didn't buy it because of them. But instead, I find the interface to be seamless, and top notch. All of the features of the previous Quicken version go very well. I had no problem transferring my Windows 2000 Basic Data (thousands of transactions and more) to 15 accounts into my new Quicken 2004 Mac File, and that is as cross-platform"
Negative,"I was interested in learning to speak the language. The program was easy to use, but I couldn't stick with it. Find the annoying, glitchy, and hard sound differences. I could hear that I wasn't saying the same words, but there was no guidance to help with pronunciation difficulties."
